pattern_name,supporting_entities_count,total_entities,vertical_support
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:high@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_state:mid,189,200,0.945
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:high@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_state:mid@@Pair:S105_P8_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_state:high@@Pair:S105_P8_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_state:mid,157,200,0.785
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:high@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_state:mid@@Pair:S105_T8_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_state:high@@Pair:S105_T8_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_state:mid,146,200,0.73
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:high@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_state:mid@@Pair:S105_T8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_state:high@@Pair:S105_T8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_state:mid,159,200,0.795
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:low@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_state:mid,187,200,0.935
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_state:high,189,200,0.945
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_state:high@@Pair:S105_P7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_state:high@@Pair:S105_P7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_state:mid,160,200,0.8
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_state:low,184,200,0.92
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_state:mid,194,200,0.97
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_trend:DEC,180,200,0.9
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_CPz_after_volt_INTERPOLATE_tail_trend:INC,172,200,0.86
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_state:mid,189,200,0.945
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_trend:DEC,182,200,0.91
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_F3_after_volt_INTERPOLATE_tail_trend:INC,184,200,0.92
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_beta_INTERPOLATE_tail_state:mid,167,200,0.835
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_low_gamma_INTERPOLATE_tail_state:mid,170,200,0.85
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_volt_INTERPOLATE_tail_state:low,168,200,0.84
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_volt_INTERPOLATE_tail_state:mid,191,200,0.955
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_volt_INTERPOLATE_tail_trend:DEC,183,200,0.915
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_F4_after_volt_INTERPOLATE_tail_trend:INC,182,200,0.91
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_volt_INTERPOLATE_tail_state:mid,194,200,0.97
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_volt_INTERPOLATE_tail_trend:DEC,174,200,0.87
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_F7_after_volt_INTERPOLATE_tail_trend:INC,176,200,0.88
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_beta_INTERPOLATE_tail_state:mid,166,200,0.83
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_low_gamma_INTERPOLATE_tail_state:mid,164,200,0.82
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_volt_INTERPOLATE_tail_state:low,170,200,0.85
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_volt_INTERPOLATE_tail_state:mid,190,200,0.95
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_volt_INTERPOLATE_tail_trend:DEC,187,200,0.935
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_F8_after_volt_INTERPOLATE_tail_trend:INC,187,200,0.935
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_FCz_after_volt_INTERPOLATE_tail_state:mid,188,200,0.94
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_FCz_after_volt_INTERPOLATE_tail_trend:DEC,176,200,0.88
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_FCz_after_volt_INTERPOLATE_tail_trend:INC,178,200,0.89
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_Fp1_after_volt_INTERPOLATE_tail_state:mid,180,200,0.9
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_Fp2_after_volt_INTERPOLATE_tail_state:mid,184,200,0.92
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_state:high,178,200,0.89
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_state:mid,192,200,0.96
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC,184,200,0.92
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:INC,184,200,0.92
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_low_gamma_INTERPOLATE_tail_state:mid,169,200,0.845
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_state:mid,191,200,0.955
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:DEC,178,200,0.89
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_O2_after_volt_INTERPOLATE_tail_trend:INC,177,200,0.885
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_volt_INTERPOLATE_tail_state:high,167,200,0.835
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_volt_INTERPOLATE_tail_state:mid,189,200,0.945
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:DEC,180,200,0.9
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_P3_after_volt_INTERPOLATE_tail_trend:INC,190,200,0.95
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC,165,200,0.825
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_low_gamma_INTERPOLATE_tail_state:mid,176,200,0.88
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_state:high,177,200,0.885
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_state:low,164,200,0.82
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_state:mid,189,200,0.945
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:DEC,183,200,0.915
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_P7_after_volt_INTERPOLATE_tail_trend:INC,189,200,0.945
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_P8_after_beta_INTERPOLATE_tail_state:mid,169,200,0.845
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_P8_after_low_gamma_INTERPOLATE_tail_state:mid,165,200,0.825
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_P8_after_volt_INTERPOLATE_tail_state:high,165,200,0.825
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_P8_after_volt_INTERPOLATE_tail_state:mid,195,200,0.975
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_P8_after_volt_INTERPOLATE_tail_trend:DEC,184,200,0.92
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_P8_after_volt_INTERPOLATE_tail_trend:INC,184,200,0.92
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_T7_after_beta_INTERPOLATE_tail_trend:DEC,146,200,0.73
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_T7_after_low_gamma_INTERPOLATE_tail_state:mid,166,200,0.83
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_T7_after_volt_INTERPOLATE_tail_state:low,168,200,0.84
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_T7_after_volt_INTERPOLATE_tail_state:mid,192,200,0.96
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_T7_after_volt_INTERPOLATE_tail_trend:DEC,181,200,0.905
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_T7_after_volt_INTERPOLATE_tail_trend:INC,183,200,0.915
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_T8_after_low_gamma_INTERPOLATE_tail_state:mid,173,200,0.865
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_T8_after_volt_INTERPOLATE_tail_state:high,177,200,0.885
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_T8_after_volt_INTERPOLATE_tail_state:low,177,200,0.885
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_T8_after_volt_INTERPOLATE_tail_state:mid,187,200,0.935
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_T8_after_volt_INTERPOLATE_tail_trend:DEC,189,200,0.945
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Contain@S105_T8_after_volt_INTERPOLATE_tail_trend:INC,187,200,0.935
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Overlaps@S105_F3_after_beta_INTERPOLATE_tail_state:mid,163,200,0.815
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Overlaps@S105_F7_after_beta_INTERPOLATE_tail_state:mid,157,200,0.785
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Overlaps@S105_F7_after_low_gamma_INTERPOLATE_tail_state:mid,165,200,0.825
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Overlaps@S105_F8_after_low_gamma_INTERPOLATE_tail_state:mid,167,200,0.835
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Overlaps@S105_FCz_after_low_gamma_INTERPOLATE_tail_state:mid,163,200,0.815
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Overlaps@S105_FCz_after_volt_INTERPOLATE_tail_state:mid,171,200,0.855
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Overlaps@S105_O1_after_volt_INTERPOLATE_tail_state:mid,171,200,0.855
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Overlaps@S105_O2_after_beta_INTERPOLATE_tail_state:mid,152,200,0.76
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Overlaps@S105_P3_after_volt_INTERPOLATE_tail_state:mid,169,200,0.845
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Overlaps@S105_P4_after_beta_INTERPOLATE_tail_state:mid,163,200,0.815
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Overlaps@S105_P4_after_beta_INTERPOLATE_tail_trend:INC,164,200,0.82
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Overlaps@S105_P4_after_theta_INTERPOLATE_tail_trend:INC,163,200,0.815
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Overlaps@S105_P7_after_volt_INTERPOLATE_tail_state:mid,176,200,0.88
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Overlaps@S105_T7_after_volt_INTERPOLATE_tail_state:mid,171,200,0.855
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_state:mid@Overlaps@S105_T8_after_volt_INTERPOLATE_tail_state:mid,177,200,0.885
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_F3_after_volt_INTERPOLATE_tail_trend:DEC,166,200,0.83
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,199,200,0.995
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P7_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,181,200,0.905
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P7_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,171,200,0.855
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,184,200,0.92
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P8_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P8_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,182,200,0.91
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P8_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P8_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,175,200,0.875
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P8_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P8_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,171,200,0.855
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_P8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,175,200,0.875
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_T7_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,180,200,0.9
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_T7_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,174,200,0.87
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_T7_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,174,200,0.87
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_T7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,182,200,0.91
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_T8_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,178,200,0.89
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_T8_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,176,200,0.88
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:INC@@Pair:S105_T8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,179,200,0.895
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S105_CPz_after_volt_INTERPOLATE_tail_trend:DEC,157,200,0.785
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S105_O1_after_volt_INTERPOLATE_tail_trend:DEC,158,200,0.79
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S105_P4_after_volt_INTERPOLATE_tail_state:low,165,200,0.825
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Contain@S105_P8_after_volt_INTERPOLATE_tail_trend:DEC,184,200,0.92
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Overlaps@S105_F3_after_volt_INTERPOLATE_tail_state:mid,172,200,0.86
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Overlaps@S105_P4_after_volt_INTERPOLATE_tail_state:mid,169,200,0.845
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Overlaps@S105_P7_after_volt_INTERPOLATE_tail_state:mid,169,200,0.845
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@Overlaps@S105_P8_after_volt_INTERPOLATE_tail_state:mid,177,200,0.885
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_F3_after_volt_INTERPOLATE_tail_trend:INC,167,200,0.835
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_O2_after_volt_INTERPOLATE_tail_trend:DEC,161,200,0.805
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC,197,200,0.985
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,178,200,0.89
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,183,200,0.915
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P8_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P8_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,188,200,0.94
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P8_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P8_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,178,200,0.89
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_P8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,180,200,0.9
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,174,200,0.87
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,173,200,0.865
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T7_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,180,200,0.9
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_alpha_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,181,200,0.905
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_beta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,173,200,0.865
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_low_gamma_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,179,200,0.895
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:INC@Before_80000@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:DEC@@Pair:S105_T8_after_theta_INTERPOLATE_tail_state:mid@Contain@S105_P4_after_volt_INTERPOLATE_tail_trend:INC,182,200,0.91
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_F3_after_volt_INTERPOLATE_tail_state:low,163,200,0.815
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_O1_after_volt_INTERPOLATE_tail_state:high,168,200,0.84
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_P4_after_volt_INTERPOLATE_tail_state:high,171,200,0.855
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_P7_after_volt_INTERPOLATE_tail_state:high,152,200,0.76
@@Pair:S105_P4_after_volt_INTERPOLATE_tail_trend:INC@Contain@S105_P8_after_volt_INTERPOLATE_tail_trend:INC,183,200,0.915
